Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,1.99750,0.27766,0.55872,0.16362
0.10125,1.99750,0.38267,0.43310,0.18423
0.20125,1.99750,0.43977,0.36642,0.19381
0.30125,1.99750,0.46700,0.33298,0.20002
0.40125,1.99750,0.48068,0.31700,0.20232
0.50125,1.99750,0.48487,0.31113,0.20400
0.60125,1.99750,0.48617,0.30913,0.20470
0.70125,1.99750,0.48647,0.30846,0.20507
0.80125,1.99750,0.48675,0.30789,0.20536
0.90125,1.99750,0.48695,0.30748,0.20557
1.00125,1.99750,0.48715,0.30703,0.20582
1.10125,1.99750,0.48729,0.30669,0.20602
1.20125,1.99750,0.48738,0.30646,0.20616
1.30125,1.99750,0.48742,0.30629,0.20628
1.40125,1.99750,0.48745,0.30613,0.20642
1.50125,1.99750,0.48745,0.30598,0.20656
1.60125,1.99750,0.48744,0.30587,0.20669
1.70125,1.99750,0.48743,0.30578,0.20680
1.80125,1.99750,0.48740,0.30571,0.20689
1.90125,1.99750,0.48736,0.30566,0.20698
2.00125,1.99750,0.48732,0.30562,0.20705
2.10125,1.99750,0.48729,0.30559,0.20711
2.20125,1.99750,0.48727,0.30557,0.20716
2.30125,1.99750,0.48725,0.30555,0.20720
2.40125,1.99750,0.48724,0.30553,0.20724
2.50125,1.99750,0.48722,0.30552,0.20726
2.60125,1.99750,0.48721,0.30551,0.20728
2.70125,1.99750,0.48720,0.30550,0.20730
2.80125,1.99750,0.48720,0.30549,0.20731
2.90125,1.99750,0.48719,0.30549,0.20732
3.00125,1.99750,0.48719,0.30548,0.20733
3.10125,1.99750,0.48719,0.30548,0.20734
3.20125,1.99750,0.48718,0.30548,0.20734
3.30125,1.99750,0.48718,0.30547,0.20735
3.40125,1.99750,0.48718,0.30547,0.20735
3.50125,1.99750,0.48718,0.30547,0.20735
3.60125,1.99750,0.48718,0.30547,0.20735
3.70125,1.99750,0.48718,0.30547,0.20736
3.80125,1.99750,0.48718,0.30547,0.20736
3.90125,1.99750,0.48717,0.30547,0.20736
4.00125,1.99750,0.48717,0.30547,0.20736
4.10125,1.99750,0.48717,0.30547,0.20736
4.20125,1.99750,0.48717,0.30547,0.20736
4.30125,1.99750,0.48717,0.30547,0.20736
4.40125,1.99750,0.48717,0.30547,0.20736
4.50125,1.99750,0.48717,0.30547,0.20736
4.60125,1.99750,0.48717,0.30547,0.20736
4.70125,1.99750,0.48717,0.30547,0.20736
4.80125,1.99750,0.48717,0.30547,0.20736
4.90125,1.99750,0.48717,0.30547,0.20736
5.00125,1.99750,0.48717,0.30547,0.20736
5.10125,1.99750,0.48717,0.30547,0.20736
5.20125,1.99750,0.48717,0.30547,0.20736
5.30125,1.99750,0.48717,0.30547,0.20736
5.40125,1.99750,0.48717,0.30547,0.20736
5.50125,1.99750,0.48717,0.30547,0.20736
5.60125,1.99750,0.48717,0.30547,0.20736
5.70125,1.99750,0.48717,0.30547,0.20736
5.80125,1.99750,0.48717,0.30547,0.20736
5.90125,1.99750,0.48717,0.30547,0.20736
6.00125,1.99750,0.48717,0.30547,0.20736
6.10125,1.99750,0.48717,0.30547,0.20736
6.20125,1.99750,0.48717,0.30547,0.20736
6.30125,1.99750,0.48717,0.30547,0.20736
6.40125,1.99750,0.48717,0.30547,0.20736
6.50125,1.99750,0.48717,0.30547,0.20736
6.60125,1.99750,0.48717,0.30547,0.20736
6.70125,1.99750,0.48717,0.30547,0.20736
6.80125,1.99750,0.48717,0.30547,0.20736
6.90125,1.99750,0.48717,0.30547,0.20736
7.00125,1.99750,0.48717,0.30547,0.20736
7.10125,1.99750,0.48717,0.30547,0.20736
7.20125,1.99750,0.48717,0.30547,0.20736
7.30125,1.99750,0.48717,0.30547,0.20736
7.40125,1.99750,0.48717,0.30547,0.20736
7.50125,1.99750,0.48717,0.30547,0.20736
7.60125,1.99750,0.48717,0.30547,0.20736
7.70125,1.99750,0.48717,0.30547,0.20736
7.80125,1.99750,0.48717,0.30547,0.20736
7.90125,1.99750,0.48717,0.30547,0.20736
8.00125,1.99750,0.48717,0.30547,0.20736
8.10125,1.99750,0.48717,0.30547,0.20736
8.20125,1.99750,0.48717,0.30547,0.20736
8.30125,1.99750,0.48717,0.30547,0.20736
8.40125,1.99750,0.48717,0.30547,0.20736
8.50125,1.99750,0.48717,0.30547,0.20736
8.60125,1.99750,0.48717,0.30547,0.20736
8.70125,1.99750,0.48717,0.30547,0.20736
8.80125,1.99750,0.48717,0.30547,0.20736
8.90125,1.99750,0.48717,0.30547,0.20736
9.00125,1.99750,0.48717,0.30547,0.20736
9.10125,1.99750,0.48717,0.30547,0.20736
9.20125,1.99750,0.48717,0.30547,0.20736
9.30125,1.99750,0.48717,0.30547,0.20736
9.40125,1.99750,0.48717,0.30547,0.20736
9.50125,1.99750,0.48717,0.30547,0.20736
9.60125,1.99750,0.48717,0.30547,0.20736
9.70125,1.99750,0.48717,0.30547,0.20736
9.80125,1.99750,0.48717,0.30547,0.20736
9.90125,1.99750,0.48717,0.30547,0.20736
10.00125,1.99750,0.48717,0.30547,0.20736
10.10125,1.99750,0.48717,0.30547,0.20736
10.20125,1.99750,0.48717,0.30547,0.20736
10.30125,1.99750,0.48717,0.30547,0.20736
10.40125,1.99750,0.48717,0.30547,0.20736
10.50125,1.99750,0.48717,0.30547,0.20736
10.60125,1.99750,0.48717,0.30547,0.20736
10.70125,1.99750,0.48717,0.30547,0.20736
10.80125,1.99750,0.48717,0.30547,0.20736
10.90125,1.99750,0.48717,0.30547,0.20736
11.00125,1.99750,0.48717,0.30547,0.20736
11.10125,1.99750,0.48717,0.30547,0.20736
11.20125,1.99750,0.48717,0.30547,0.20736
11.30125,1.99750,0.48717,0.30547,0.20736
11.40125,1.99750,0.48717,0.30547,0.20736
11.50125,1.99750,0.48717,0.30547,0.20736
11.60125,1.99750,0.48717,0.30547,0.20736
11.70125,1.99750,0.48717,0.30547,0.20736
11.80125,1.99750,0.48717,0.30547,0.20736
11.90125,1.99750,0.48717,0.30547,0.20736
12.00125,1.99750,0.48717,0.30547,0.20736
12.10125,1.99750,0.48717,0.30547,0.20736
12.20125,1.99750,0.48717,0.30547,0.20736
12.30125,1.99750,0.48717,0.30547,0.20736
12.40125,1.99750,0.48717,0.30547,0.20736
12.50125,1.99750,0.48717,0.30547,0.20736
12.60125,1.99750,0.48717,0.30547,0.20736
12.70125,1.99750,0.48717,0.30547,0.20736
12.80125,1.99750,0.48717,0.30547,0.20736
12.90125,1.99750,0.48717,0.30547,0.20736
13.00125,1.99750,0.48717,0.30547,0.20736
13.10125,1.99750,0.48717,0.30547,0.20736
13.20125,1.99750,0.48717,0.30547,0.20736
13.30125,1.99750,0.48717,0.30547,0.20736
13.40125,1.99750,0.48717,0.30547,0.20736
13.50125,1.99750,0.48717,0.30547,0.20736
13.60125,1.99750,0.48717,0.30547,0.20736
13.70125,1.99750,0.48717,0.30547,0.20736
13.80125,1.99750,0.48717,0.30547,0.20736
13.90125,1.99750,0.48717,0.30547,0.20736
14.00125,1.99750,0.48717,0.30547,0.20736
14.10125,1.99750,0.48717,0.30547,0.20736
14.20125,1.99750,0.48717,0.30547,0.20736
14.30125,1.99750,0.48717,0.30547,0.20736
14.40125,1.99750,0.48717,0.30547,0.20736
14.50125,1.99750,0.48717,0.30547,0.20736
14.60125,1.99750,0.48717,0.30547,0.20736
14.70125,1.99750,0.48717,0.30547,0.20736
14.80125,1.99750,0.48717,0.30547,0.20736
