Time (seconds),CH0
1.249899971298873425e-03,1.237000000000000000e+03
3.749900031834840775e-03,1.147000000000000000e+03
6.249899975955486298e-03,1.379000000000000000e+03
8.749900385737419128e-03,1.788000000000000000e+03
1.124989986419677734e-02,2.062000000000000000e+03
1.374990027397871017e-02,2.010000000000000000e+03
1.624990068376064301e-02,1.777000000000000000e+03
1.874990016222000122e-02,1.651000000000000000e+03
2.124989964067935944e-02,1.838000000000000000e+03
2.374989911913871765e-02,2.315000000000000000e+03
2.624990046024322510e-02,2.824000000000000000e+03
2.874989993870258331e-02,3.035000000000000000e+03
3.124989941716194153e-02,2.800000000000000000e+03
3.374990075826644897e-02,2.305000000000000000e+03
3.624989837408065796e-02,1.909000000000000000e+03
3.874989971518516541e-02,1.801000000000000000e+03
4.124990105628967285e-02,1.917000000000000000e+03
4.374989867210388184e-02,1.986000000000000000e+03
4.624990001320838928e-02,1.754000000000000000e+03
4.874990135431289673e-02,1.281000000000000000e+03
5.124989897012710571e-02,8.830000000000000000e+02
5.374990031123161316e-02,8.070000000000000000e+02
5.624990165233612061e-02,1.079000000000000000e+03
5.874989926815032959e-02,1.530000000000000000e+03
6.124990060925483704e-02,1.809000000000000000e+03
6.374990195035934448e-02,1.711000000000000000e+03
6.624989956617355347e-02,1.388000000000000000e+03
6.874989718198776245e-02,1.142000000000000000e+03
7.124990224838256836e-02,1.161000000000000000e+03
7.374989986419677734e-02,1.464000000000000000e+03
7.624989748001098633e-02,1.843000000000000000e+03
7.874990254640579224e-02,1.954000000000000000e+03
8.124990016222000122e-02,1.712000000000000000e+03
8.374989777803421021e-02,1.361000000000000000e+03
8.624990284442901611e-02,1.171000000000000000e+03
8.874990046024322510e-02,1.287000000000000000e+03
9.124989807605743408e-02,1.637000000000000000e+03
9.374990314245223999e-02,1.930000000000000000e+03
9.624990075826644897e-02,1.872000000000000000e+03
9.874989837408065796e-02,1.571000000000000000e+03
1.012499034404754639e-01,1.235000000000000000e+03
1.037499010562896729e-01,1.163000000000000000e+03
1.062498986721038818e-01,1.405000000000000000e+03
1.087498962879180908e-01,1.785000000000000000e+03
1.112499013543128967e-01,2.001000000000000000e+03
1.137498989701271057e-01,1.849000000000000000e+03
1.162498965859413147e-01,1.484000000000000000e+03
1.187499016523361206e-01,1.208000000000000000e+03
1.212498992681503296e-01,1.224000000000000000e+03
1.237498968839645386e-01,1.521000000000000000e+03
1.262498944997787476e-01,1.883000000000000000e+03
1.287499070167541504e-01,1.993000000000000000e+03
1.312499046325683594e-01,1.741000000000000000e+03
1.337499022483825684e-01,1.377000000000000000e+03
1.362498998641967773e-01,1.198000000000000000e+03
1.387498974800109863e-01,1.321000000000000000e+03
1.412498950958251953e-01,1.677000000000000000e+03
1.437498927116394043e-01,1.991000000000000000e+03
1.462499052286148071e-01,1.965000000000000000e+03
1.487499028444290161e-01,1.648000000000000000e+03
1.512499004602432251e-01,1.319000000000000000e+03
1.537498980760574341e-01,1.226000000000000000e+03
1.562498956918716431e-01,1.443000000000000000e+03
1.587498933076858521e-01,1.811000000000000000e+03
1.612499058246612549e-01,2.004000000000000000e+03
1.637499034404754639e-01,1.843000000000000000e+03
1.662499010562896729e-01,1.484000000000000000e+03
1.687498986721038818e-01,1.240000000000000000e+03
1.712498962879180908e-01,1.293000000000000000e+03
1.737498939037322998e-01,1.617000000000000000e+03
1.762499064207077026e-01,1.977000000000000000e+03
1.787499040365219116e-01,2.080000000000000000e+03
1.812499016523361206e-01,1.828000000000000000e+03
1.837498992681503296e-01,1.455000000000000000e+03
1.862498968839645386e-01,1.260000000000000000e+03
1.887498944997787476e-01,1.384000000000000000e+03
1.912499070167541504e-01,1.740000000000000000e+03
1.937499046325683594e-01,2.052000000000000000e+03
1.962499022483825684e-01,2.035000000000000000e+03
1.987498998641967773e-01,1.708000000000000000e+03
2.012498974800109863e-01,1.379000000000000000e+03
2.037498950958251953e-01,1.297000000000000000e+03
2.062498927116394043e-01,1.511000000000000000e+03
2.087499052286148071e-01,1.893000000000000000e+03
2.112499028444290161e-01,2.114000000000000000e+03
2.137499004602432251e-01,1.965000000000000000e+03
2.162498980760574341e-01,1.582000000000000000e+03
2.187498956918716431e-01,1.334000000000000000e+03
2.212498933076858521e-01,1.380000000000000000e+03
2.237499058246612549e-01,1.701000000000000000e+03
2.262499034404754639e-01,2.030000000000000000e+03
2.287499010562896729e-01,2.128000000000000000e+03
2.312498986721038818e-01,1.894000000000000000e+03
2.337498962879180908e-01,1.548000000000000000e+03
2.362498939037322998e-01,1.364000000000000000e+03
2.387499064207077026e-01,1.495000000000000000e+03
2.412499040365219116e-01,1.861000000000000000e+03
2.437499016523361206e-01,2.164000000000000000e+03
2.462498992681503296e-01,2.135000000000000000e+03
2.487498968839645386e-01,1.801000000000000000e+03
2.512499094009399414e-01,1.450000000000000000e+03
2.537499070167541504e-01,1.384000000000000000e+03
2.562499046325683594e-01,1.633000000000000000e+03
2.587499022483825684e-01,2.025000000000000000e+03
2.612498998641967773e-01,2.251000000000000000e+03
2.637498974800109863e-01,2.106000000000000000e+03
2.662498950958251953e-01,1.738000000000000000e+03
2.687498927116394043e-01,1.458000000000000000e+03
2.712498903274536133e-01,1.466000000000000000e+03
2.737498879432678223e-01,1.743000000000000000e+03
2.762498855590820312e-01,2.089000000000000000e+03
2.787499129772186279e-01,2.188000000000000000e+03
2.812499105930328369e-01,1.941000000000000000e+03
2.837499082088470459e-01,1.585000000000000000e+03
2.862499058246612549e-01,1.387000000000000000e+03
2.887499034404754639e-01,1.485000000000000000e+03
2.912499010562896729e-01,1.824000000000000000e+03
2.937498986721038818e-01,2.117000000000000000e+03
2.962498962879180908e-01,2.072000000000000000e+03
2.987498939037322998e-01,1.738000000000000000e+03
3.012498915195465088e-01,1.390000000000000000e+03
3.037498891353607178e-01,1.277000000000000000e+03
3.062498867511749268e-01,1.479000000000000000e+03
3.087499141693115234e-01,1.844000000000000000e+03
3.112499117851257324e-01,2.048000000000000000e+03
3.137499094009399414e-01,1.888000000000000000e+03
3.162499070167541504e-01,1.516000000000000000e+03
3.187499046325683594e-01,1.232000000000000000e+03
3.212499022483825684e-01,1.252000000000000000e+03
3.237498998641967773e-01,1.553000000000000000e+03
3.262498974800109863e-01,1.901000000000000000e+03
3.287498950958251953e-01,1.996000000000000000e+03
3.312498927116394043e-01,1.735000000000000000e+03
3.337498903274536133e-01,1.369000000000000000e+03
3.362498879432678223e-01,1.189000000000000000e+03
3.387498855590820312e-01,1.310000000000000000e+03
3.412499129772186279e-01,1.648000000000000000e+03
3.437499105930328369e-01,1.936000000000000000e+03
3.462499082088470459e-01,1.899000000000000000e+03
3.487499058246612549e-01,1.571000000000000000e+03
3.512499034404754639e-01,1.242000000000000000e+03
3.537499010562896729e-01,1.179000000000000000e+03
3.562498986721038818e-01,1.424000000000000000e+03
3.587498962879180908e-01,1.819000000000000000e+03
3.612498939037322998e-01,2.025000000000000000e+03
3.637498915195465088e-01,1.862000000000000000e+03
3.662498891353607178e-01,1.513000000000000000e+03
3.687498867511749268e-01,1.239000000000000000e+03
3.712499141693115234e-01,1.237000000000000000e+03
3.737499117851257324e-01,1.525000000000000000e+03
3.762499094009399414e-01,1.872000000000000000e+03
3.787499070167541504e-01,1.967000000000000000e+03
3.812499046325683594e-01,1.724000000000000000e+03
3.837499022483825684e-01,1.364000000000000000e+03
3.862498998641967773e-01,1.174000000000000000e+03
3.887498974800109863e-01,1.297000000000000000e+03
3.912498950958251953e-01,1.648000000000000000e+03
3.937498927116394043e-01,1.941000000000000000e+03
3.962498903274536133e-01,1.915000000000000000e+03
3.987498879432678223e-01,1.590000000000000000e+03
4.012498855590820312e-01,1.253000000000000000e+03
4.037499129772186279e-01,1.187000000000000000e+03
4.062499105930328369e-01,1.405000000000000000e+03
4.087499082088470459e-01,1.774000000000000000e+03
4.112499058246612549e-01,1.993000000000000000e+03
4.137499034404754639e-01,1.848000000000000000e+03
4.162499010562896729e-01,1.485000000000000000e+03
4.187498986721038818e-01,1.214000000000000000e+03
4.212498962879180908e-01,1.229000000000000000e+03
4.237498939037322998e-01,1.525000000000000000e+03
4.262498915195465088e-01,1.885000000000000000e+03
4.287498891353607178e-01,1.981000000000000000e+03
4.312498867511749268e-01,1.724000000000000000e+03
4.337499141693115234e-01,1.368000000000000000e+03
4.362499117851257324e-01,1.184000000000000000e+03
4.387499094009399414e-01,1.305000000000000000e+03
4.412499070167541504e-01,1.662000000000000000e+03
4.437499046325683594e-01,1.957000000000000000e+03
4.462499022483825684e-01,1.919000000000000000e+03
4.487498998641967773e-01,1.603000000000000000e+03
4.512498974800109863e-01,1.272000000000000000e+03
4.537498950958251953e-01,1.185000000000000000e+03
4.562498927116394043e-01,1.413000000000000000e+03
4.587498903274536133e-01,1.782000000000000000e+03
4.612498879432678223e-01,1.980000000000000000e+03
4.637498855590820312e-01,1.815000000000000000e+03
4.662499129772186279e-01,1.453000000000000000e+03
4.687499105930328369e-01,1.184000000000000000e+03
4.712499082088470459e-01,1.216000000000000000e+03
4.737499058246612549e-01,1.527000000000000000e+03
4.762499034404754639e-01,1.891000000000000000e+03
4.787499010562896729e-01,2.002000000000000000e+03
4.812498986721038818e-01,1.748000000000000000e+03
4.837498962879180908e-01,1.382000000000000000e+03
4.862498939037322998e-01,1.198000000000000000e+03
4.887498915195465088e-01,1.326000000000000000e+03
4.912498891353607178e-01,1.670000000000000000e+03
4.937498867511749268e-01,1.969000000000000000e+03
4.962499141693115234e-01,1.925000000000000000e+03
4.987499117851257324e-01,1.590000000000000000e+03
5.012499094009399414e-01,1.252000000000000000e+03
5.037499070167541504e-01,1.160000000000000000e+03
5.062499046325683594e-01,1.379000000000000000e+03
5.087499022483825684e-01,1.778000000000000000e+03
5.112498998641967773e-01,2.009000000000000000e+03
5.137498974800109863e-01,1.862000000000000000e+03
5.162498950958251953e-01,1.496000000000000000e+03
5.187498927116394043e-01,1.214000000000000000e+03
5.212498903274536133e-01,1.227000000000000000e+03
5.237498879432678223e-01,1.533000000000000000e+03
5.262498855590820312e-01,1.891000000000000000e+03
5.287498831748962402e-01,1.985000000000000000e+03
5.312498807907104492e-01,1.733000000000000000e+03
5.337498784065246582e-01,1.366000000000000000e+03
5.362498760223388672e-01,1.182000000000000000e+03
5.387498736381530762e-01,1.313000000000000000e+03
5.412498712539672852e-01,1.659000000000000000e+03
5.437499284744262695e-01,1.948000000000000000e+03
5.462499260902404785e-01,1.923000000000000000e+03
5.487499237060546875e-01,1.600000000000000000e+03
5.512499213218688965e-01,1.258000000000000000e+03
5.537499189376831055e-01,1.187000000000000000e+03
5.562499165534973145e-01,1.416000000000000000e+03
5.587499141693115234e-01,1.798000000000000000e+03
5.612499117851257324e-01,2.019000000000000000e+03
5.637499094009399414e-01,1.864000000000000000e+03
5.662499070167541504e-01,1.503000000000000000e+03
5.687499046325683594e-01,1.243000000000000000e+03
5.712499022483825684e-01,1.264000000000000000e+03
5.737498998641967773e-01,1.564000000000000000e+03
