Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
0.00125,0.99750,0.02905,0.01560,0.95534
1.00125,0.99750,0.02670,0.01476,0.95854
2.00125,0.99750,0.02382,0.01458,0.96161
3.00125,0.99750,0.02283,0.01265,0.96453
4.00125,0.99750,0.02161,0.01036,0.96803
5.00125,0.99750,0.02223,0.00922,0.96854
6.00125,0.99750,0.02357,0.00956,0.96687
7.00125,0.99750,0.02678,0.01146,0.96176
8.00125,0.99750,0.02826,0.01293,0.95881
9.00125,0.99750,0.02685,0.01373,0.95942
10.00125,0.99750,0.02377,0.01370,0.96253
11.00125,0.99750,0.02301,0.01219,0.96480
12.00125,0.99750,0.02203,0.01037,0.96761
13.00125,0.99750,0.02268,0.00947,0.96784
14.00125,0.99750,0.02483,0.01055,0.96462
15.00125,0.99750,0.02684,0.01263,0.96053
16.00125,0.99750,0.02948,0.01325,0.95727
17.00125,0.99750,0.02882,0.01438,0.95681
18.00125,0.99750,0.02718,0.01427,0.95855
19.00125,0.99750,0.02530,0.01389,0.96081
20.00125,0.99750,0.02337,0.01431,0.96232
21.00125,0.99750,0.02347,0.01326,0.96326
22.00125,0.99750,0.02308,0.01184,0.96508
23.00125,0.99750,0.02247,0.01125,0.96629
24.00125,0.99750,0.02232,0.01055,0.96713
25.00125,0.99750,0.02268,0.00996,0.96736
26.00125,0.99750,0.02301,0.00964,0.96734
27.00125,0.99750,0.02288,0.00957,0.96755
28.00125,0.99750,0.02301,0.00967,0.96733
29.00125,0.99750,0.02285,0.00970,0.96745
30.00125,0.99750,0.02270,0.00989,0.96741
31.00125,0.99750,0.02235,0.00997,0.96767
32.00125,0.99750,0.02230,0.01073,0.96697
33.00125,0.99750,0.02239,0.01116,0.96645
34.00125,0.99750,0.02254,0.01136,0.96610
35.00125,0.99750,0.02269,0.01155,0.96576
36.00125,0.99750,0.02272,0.01142,0.96586
37.00125,0.99750,0.02240,0.01116,0.96645
38.00125,0.99750,0.02248,0.01030,0.96722
39.00125,0.99750,0.02288,0.00948,0.96764
40.00125,0.99750,0.02435,0.01011,0.96554
41.00125,0.99750,0.02746,0.01219,0.96035
42.00125,0.99750,0.02929,0.01337,0.95734
43.00125,0.99750,0.02744,0.01407,0.95849
44.00125,0.99750,0.02437,0.01393,0.96170
45.00125,0.99750,0.02341,0.01302,0.96357
46.00125,0.99750,0.02260,0.01097,0.96642
47.00125,0.99750,0.02238,0.00939,0.96823
48.00125,0.99750,0.02325,0.00936,0.96739
49.00125,0.99750,0.02511,0.01069,0.96419
50.00125,0.99750,0.02800,0.01189,0.96011
51.00125,0.99750,0.02842,0.01251,0.95907
52.00125,0.99750,0.02757,0.01324,0.95919
53.00125,0.99750,0.02631,0.01311,0.96058
54.00125,0.99750,0.02509,0.01294,0.96196
55.00125,0.99750,0.02366,0.01327,0.96307
56.00125,0.99750,0.02303,0.01287,0.96410
57.00125,0.99750,0.02322,0.01140,0.96538
58.00125,0.99750,0.02231,0.01018,0.96751
59.00125,0.99750,0.02288,0.00901,0.96811
60.00125,0.99750,0.02373,0.00891,0.96736
61.00125,0.99750,0.02541,0.01037,0.96422
62.00125,0.99750,0.02760,0.01193,0.96047
63.00125,0.99750,0.02959,0.01221,0.95820
64.00125,0.99750,0.02903,0.01334,0.95763
65.00125,0.99750,0.02796,0.01331,0.95873
66.00125,0.99750,0.02694,0.01323,0.95983
67.00125,0.99750,0.02636,0.01294,0.96070
68.00125,0.99750,0.02537,0.01273,0.96190
69.00125,0.99750,0.02402,0.01287,0.96311
70.00125,0.99750,0.02372,0.01322,0.96306
71.00125,0.99750,0.02392,0.01300,0.96309
72.00125,0.99750,0.02463,0.01268,0.96269
73.00125,0.99750,0.02618,0.01293,0.96089
74.00125,0.99750,0.02745,0.01373,0.95881
75.00125,0.99750,0.02923,0.01353,0.95724
76.00125,0.99750,0.02913,0.01225,0.95863
77.00125,0.99750,0.02653,0.01177,0.96170
78.00125,0.99750,0.02484,0.00825,0.96691
79.00125,0.99750,0.02770,0.00837,0.96393
