Time (seconds),CH0
1.249899971298873425e-03,2.200000000000000000e+01
3.749900031834840775e-03,6.200000000000000000e+01
6.249899975955486298e-03,1.000000000000000000e+00
8.749900385737419128e-03,-1.000000000000000000e+00
1.124989986419677734e-02,0.000000000000000000e+00
1.374990027397871017e-02,0.000000000000000000e+00
1.624990068376064301e-02,0.000000000000000000e+00
1.874990016222000122e-02,0.000000000000000000e+00
2.124989964067935944e-02,0.000000000000000000e+00
2.374989911913871765e-02,-1.000000000000000000e+00
2.624990046024322510e-02,-1.000000000000000000e+00
2.874989993870258331e-02,0.000000000000000000e+00
3.124989941716194153e-02,0.000000000000000000e+00
3.374990075826644897e-02,0.000000000000000000e+00
3.624989837408065796e-02,0.000000000000000000e+00
3.874989971518516541e-02,0.000000000000000000e+00
4.124990105628967285e-02,0.000000000000000000e+00
4.374989867210388184e-02,-1.000000000000000000e+00
4.624990001320838928e-02,0.000000000000000000e+00
4.874990135431289673e-02,0.000000000000000000e+00
5.124989897012710571e-02,1.000000000000000000e+00
5.374990031123161316e-02,0.000000000000000000e+00
5.624990165233612061e-02,0.000000000000000000e+00
5.874989926815032959e-02,-1.000000000000000000e+00
6.124990060925483704e-02,-1.000000000000000000e+00
6.374990195035934448e-02,0.000000000000000000e+00
6.624989956617355347e-02,-1.000000000000000000e+00
6.874989718198776245e-02,0.000000000000000000e+00
7.124990224838256836e-02,-1.000000000000000000e+00
7.374989986419677734e-02,0.000000000000000000e+00
7.624989748001098633e-02,0.000000000000000000e+00
7.874990254640579224e-02,0.000000000000000000e+00
8.124990016222000122e-02,0.000000000000000000e+00
8.374989777803421021e-02,-1.000000000000000000e+00
8.624990284442901611e-02,0.000000000000000000e+00
8.874990046024322510e-02,0.000000000000000000e+00
9.124989807605743408e-02,-1.000000000000000000e+00
9.374990314245223999e-02,-1.000000000000000000e+00
9.624990075826644897e-02,-1.000000000000000000e+00
9.874989837408065796e-02,-1.000000000000000000e+00
1.012499034404754639e-01,0.000000000000000000e+00
1.037499010562896729e-01,0.000000000000000000e+00
1.062498986721038818e-01,0.000000000000000000e+00
1.087498962879180908e-01,0.000000000000000000e+00
1.112499013543128967e-01,0.000000000000000000e+00
1.137498989701271057e-01,-1.000000000000000000e+00
1.162498965859413147e-01,-1.000000000000000000e+00
1.187499016523361206e-01,-1.000000000000000000e+00
1.212498992681503296e-01,-1.000000000000000000e+00
1.237498968839645386e-01,0.000000000000000000e+00
1.262498944997787476e-01,0.000000000000000000e+00
1.287499070167541504e-01,0.000000000000000000e+00
1.312499046325683594e-01,0.000000000000000000e+00
1.337499022483825684e-01,0.000000000000000000e+00
1.362498998641967773e-01,0.000000000000000000e+00
1.387498974800109863e-01,0.000000000000000000e+00
1.412498950958251953e-01,0.000000000000000000e+00
1.437498927116394043e-01,0.000000000000000000e+00
1.462499052286148071e-01,0.000000000000000000e+00
1.487499028444290161e-01,-1.000000000000000000e+00
1.512499004602432251e-01,-1.000000000000000000e+00
1.537498980760574341e-01,-1.000000000000000000e+00
1.562498956918716431e-01,0.000000000000000000e+00
1.587498933076858521e-01,0.000000000000000000e+00
1.612499058246612549e-01,0.000000000000000000e+00
1.637499034404754639e-01,-1.000000000000000000e+00
1.662499010562896729e-01,-1.000000000000000000e+00
1.687498986721038818e-01,0.000000000000000000e+00
1.712498962879180908e-01,0.000000000000000000e+00
1.737498939037322998e-01,0.000000000000000000e+00
1.762499064207077026e-01,-1.000000000000000000e+00
1.787499040365219116e-01,0.000000000000000000e+00
