Time (seconds), Duration (seconds),pred_Normal,pred_Noise,pred_unlabelled
0.00125,0.99750,0.27449,0.02209,0.70341
1.00125,0.99750,0.04753,0.93193,0.02054
2.00125,0.99750,0.11433,0.82400,0.06167
3.00125,0.99750,0.00542,0.99140,0.00319
4.00125,0.99750,0.00553,0.99130,0.00318
5.00125,0.99750,0.00542,0.99103,0.00355
6.00125,0.99750,0.00557,0.99075,0.00369
7.00125,0.99750,0.01467,0.97930,0.00603
8.00125,0.99750,0.49088,0.34431,0.16481
9.00125,0.99750,0.03890,0.95052,0.01058
10.00125,0.99750,0.13990,0.78723,0.07287
11.00125,0.99750,0.01366,0.97940,0.00695
12.00125,0.99750,0.00520,0.99143,0.00337
13.00125,0.99750,0.00504,0.99162,0.00334
14.00125,0.99750,0.00602,0.99032,0.00365
15.00125,0.99750,0.00574,0.99069,0.00357
16.00125,0.99750,0.00540,0.99121,0.00340
17.00125,0.99750,0.00521,0.99149,0.00330
18.00125,0.99750,0.00619,0.99009,0.00373
19.00125,0.99750,0.00623,0.98971,0.00406
20.00125,0.99750,0.00585,0.99061,0.00354
21.00125,0.99750,0.00515,0.99151,0.00334
22.00125,0.99750,0.00501,0.99171,0.00328
23.00125,0.99750,0.00600,0.99012,0.00388
24.00125,0.99750,0.00597,0.99021,0.00382
25.00125,0.99750,0.10400,0.87522,0.02078
26.00125,0.99750,0.00680,0.98998,0.00322
27.00125,0.99750,0.00817,0.98764,0.00419
28.00125,0.99750,0.00500,0.99178,0.00322
29.00125,0.99750,0.00506,0.99162,0.00331
30.00125,0.99750,0.00603,0.98999,0.00398
31.00125,0.99750,0.00570,0.99078,0.00352
32.00125,0.99750,0.00527,0.99137,0.00336
33.00125,0.99750,0.00530,0.99138,0.00332
34.00125,0.99750,0.00507,0.99180,0.00313
35.00125,0.99750,0.00514,0.99144,0.00342
36.00125,0.99750,0.00619,0.99008,0.00373
37.00125,0.99750,0.00540,0.99119,0.00342
38.00125,0.99750,0.00538,0.99113,0.00349
39.00125,0.99750,0.01294,0.98124,0.00583
40.00125,0.99750,0.00565,0.99122,0.00314
41.00125,0.99750,0.00807,0.98788,0.00405
42.00125,0.99750,0.00587,0.99042,0.00371
43.00125,0.99750,0.00693,0.98893,0.00414
44.00125,0.99750,0.10888,0.87002,0.02111
45.00125,0.99750,0.00672,0.99010,0.00319
46.00125,0.99750,0.00847,0.98760,0.00392
47.00125,0.99750,0.00500,0.99185,0.00315
48.00125,0.99750,0.00624,0.98981,0.00395
49.00125,0.99750,0.00726,0.98830,0.00443
50.00125,0.99750,0.00588,0.99076,0.00336
51.00125,0.99750,0.03056,0.96010,0.00934
52.00125,0.99750,0.06825,0.91615,0.01561
53.00125,0.99750,0.00776,0.98887,0.00336
54.00125,0.99750,0.02024,0.97170,0.00806
55.00125,0.99750,0.00518,0.99149,0.00333
56.00125,0.99750,0.00573,0.99051,0.00376
57.00125,0.99750,0.00516,0.99146,0.00338
58.00125,0.99750,0.00554,0.99102,0.00343
59.00125,0.99750,0.00516,0.99140,0.00344
60.00125,0.99750,0.00524,0.99139,0.00336
61.00125,0.99750,0.00928,0.98631,0.00440
62.00125,0.99750,0.04832,0.93822,0.01346
63.00125,0.99750,0.01885,0.97416,0.00699
64.00125,0.99750,0.00698,0.98899,0.00403
65.00125,0.99750,0.00511,0.99152,0.00337
66.00125,0.99750,0.00532,0.99135,0.00333
67.00125,0.99750,0.00515,0.99145,0.00341
68.00125,0.99750,0.00545,0.99104,0.00352
69.00125,0.99750,0.00653,0.98957,0.00389
70.00125,0.99750,0.00777,0.98784,0.00439
71.00125,0.99750,0.06595,0.91602,0.01803
72.00125,0.99750,0.00571,0.99061,0.00368
73.00125,0.99750,0.00665,0.98962,0.00372
74.00125,0.99750,0.00810,0.98805,0.00385
75.00125,0.99750,0.00599,0.99033,0.00368
76.00125,0.99750,0.00520,0.99136,0.00344
77.00125,0.99750,0.00690,0.98897,0.00413
78.00125,0.99750,0.07365,0.91019,0.01616
79.00125,0.99750,0.00659,0.99050,0.00291
80.00125,0.99750,0.01108,0.98365,0.00527
81.00125,0.99750,0.00576,0.99042,0.00382
82.00125,0.99750,0.00564,0.99079,0.00357
83.00125,0.99750,0.01798,0.97418,0.00784
84.00125,0.99750,0.52705,0.07624,0.39671
85.00125,0.99750,0.00634,0.99062,0.00304
86.00125,0.99750,0.03608,0.95050,0.01342
87.00125,0.99750,0.03115,0.95690,0.01194
88.00125,0.99750,0.00602,0.99017,0.00380
89.00125,0.99750,0.00526,0.99141,0.00334
90.00125,0.99750,0.00569,0.99062,0.00369
91.00125,0.99750,0.00533,0.99119,0.00348
92.00125,0.99750,0.00573,0.99058,0.00369
93.00125,0.99750,0.00615,0.99013,0.00372
94.00125,0.99750,0.12780,0.84985,0.02235
95.00125,0.99750,0.00681,0.98971,0.00349
96.00125,0.99750,0.00813,0.98780,0.00407
97.00125,0.99750,0.00639,0.98985,0.00377
98.00125,0.99750,0.00648,0.98994,0.00358
99.00125,0.99750,0.00505,0.99173,0.00322
100.00125,0.99750,0.00554,0.99083,0.00363
101.00125,0.99750,0.00553,0.99114,0.00333
102.00125,0.99750,0.00526,0.99126,0.00348
103.00125,0.99750,0.00541,0.99108,0.00350
104.00125,0.99750,0.00504,0.99162,0.00334
105.00125,0.99750,0.00711,0.98866,0.00423
106.00125,0.99750,0.13600,0.83829,0.02571
107.00125,0.99750,0.00717,0.98955,0.00328
108.00125,0.99750,0.01433,0.97907,0.00660
109.00125,0.99750,0.00521,0.99131,0.00348
110.00125,0.99750,0.00587,0.99052,0.00361
111.00125,0.99750,0.00521,0.99148,0.00330
112.00125,0.99750,0.01062,0.98462,0.00476
113.00125,0.99750,0.09832,0.87940,0.02227
114.00125,0.99750,0.01416,0.97949,0.00635
115.00125,0.99750,0.00899,0.98673,0.00428
116.00125,0.99750,0.04263,0.94024,0.01713
117.00125,0.99750,0.00549,0.99101,0.00350
118.00125,0.99750,0.00495,0.99172,0.00333
119.00125,0.99750,0.00502,0.99168,0.00330
120.00125,0.99750,0.00511,0.99153,0.00337
121.00125,0.99750,0.00516,0.99165,0.00319
122.00125,0.99750,0.00522,0.99145,0.00333
123.00125,0.99750,0.00570,0.99059,0.00371
124.00125,0.99750,0.00536,0.99125,0.00339
125.00125,0.99750,0.00528,0.99126,0.00345
126.00125,0.99750,0.00884,0.98618,0.00497
